holiday,workingday,weather,temp,humidity,windspeed,year,month,day,hour,count_prediction
0,1,1,34.44,53,15.0013,2011,5,31,17,452.57142857142856
0,1,1,34.44,53,12.998,2011,5,31,18,452.57142857142856
0,1,1,31.98,62,7.0015,2011,5,31,19,389.14285714285717
0,1,1,31.98,62,7.0015,2011,5,31,20,397.85714285714283
0,1,1,31.16,66,7.0015,2011,5,31,21,365.85714285714283
0,1,1,30.34,70,11.0014,2011,5,31,22,284.85714285714283
0,1,1,29.52,79,6.0032,2011,5,31,23,217.0
0,1,1,27.06,83,11.0014,2011,6,20,0,48.57142857142857
0,1,1,26.24,89,6.0032,2011,6,20,1,52.42857142857143
0,1,1,26.24,89,6.0032,2011,6,20,2,33.714285714285715
0,1,3,26.24,89,0.0,2011,6,20,3,24.857142857142858
0,1,3,25.42,88,11.0014,2011,6,20,4,73.42857142857143
0,1,3,25.42,83,8.9981,2011,6,20,5,162.42857142857142
0,1,3,24.6,78,8.9981,2011,6,20,6,212.14285714285714
0,1,3,22.96,88,12.998,2011,6,20,7,188.71428571428572
0,1,3,22.96,83,12.998,2011,6,20,8,364.42857142857144
0,1,2,24.6,78,16.9979,2011,6,20,9,107.71428571428571
0,1,2,24.6,78,16.9979,2011,6,20,10,178.42857142857142
0,1,2,24.6,78,7.0015,2011,6,20,11,304.0
0,1,2,25.42,69,7.0015,2011,6,20,12,198.0
0,1,1,26.24,65,7.0015,2011,6,20,13,261.85714285714283
0,1,1,27.06,61,7.0015,2011,6,20,14,283.2857142857143
0,1,1,27.06,61,8.9981,2011,6,20,15,427.42857142857144
0,1,1,28.7,58,11.0014,2011,6,20,16,278.42857142857144
0,1,1,28.7,54,0.0,2011,6,20,17,339.0
0,1,1,28.7,61,16.9979,2011,6,20,18,419.85714285714283
0,1,1,27.06,65,15.0013,2011,6,20,19,355.2857142857143
0,1,1,27.06,69,15.0013,2011,6,20,20,321.42857142857144
0,1,1,26.24,73,11.0014,2011,6,20,21,276.0
0,1,2,26.24,73,15.0013,2011,6,20,22,210.14285714285714
0,1,1,25.42,78,16.9979,2011,6,20,23,135.42857142857142
0,1,1,25.42,78,11.0014,2011,6,21,0,26.857142857142858
0,1,3,25.42,78,11.0014,2011,6,21,1,20.857142857142858
0,1,3,25.42,83,11.0014,2011,6,21,2,45.285714285714285
0,1,3,25.42,83,11.0014,2011,6,21,3,30.0
0,1,2,24.6,88,7.0015,2011,6,21,4,64.14285714285714
0,1,2,24.6,88,8.9981,2011,6,21,5,65.0
0,1,2,24.6,88,8.9981,2011,6,21,6,98.0
0,1,2,24.6,94,0.0,2011,6,21,7,145.71428571428572
0,1,2,25.42,88,7.0015,2011,6,21,8,105.28571428571429
0,1,2,25.42,88,16.9979,2011,6,21,9,224.28571428571428
0,1,2,26.24,83,12.998,2011,6,21,10,266.42857142857144
0,1,1,27.06,83,11.0014,2011,6,21,11,285.42857142857144
0,1,1,28.7,74,11.0014,2011,6,21,12,232.42857142857142
0,1,1,30.34,66,11.0014,2011,6,21,13,282.14285714285717
0,1,1,31.16,62,15.0013,2011,6,21,14,208.28571428571428
0,1,1,31.98,59,16.9979,2011,6,21,15,264.14285714285717
0,1,1,32.8,59,15.0013,2011,6,21,16,362.14285714285717
0,1,1,31.98,66,15.0013,2011,6,21,17,275.7142857142857
0,1,2,31.16,70,16.9979,2011,6,21,18,258.7142857142857
0,1,2,30.34,74,15.0013,2011,6,21,19,375.42857142857144
0,1,3,30.34,70,15.0013,2011,6,21,20,255.28571428571428
0,1,1,29.52,74,12.998,2011,6,21,21,202.28571428571428
0,1,1,28.7,79,7.0015,2011,6,21,22,207.14285714285714
0,1,1,28.7,74,7.0015,2011,6,21,23,186.85714285714286
0,1,1,27.06,78,12.998,2011,6,22,0,23.0
0,1,1,27.06,78,8.9981,2011,6,22,1,25.714285714285715
0,1,1,27.06,78,0.0,2011,6,22,2,23.571428571428573
0,1,1,27.06,78,8.9981,2011,6,22,3,16.571428571428573
0,1,1,26.24,83,0.0,2011,6,22,4,78.57142857142857
0,1,1,26.24,89,0.0,2011,6,22,5,102.0
0,1,1,27.06,83,0.0,2011,6,22,6,78.57142857142857
0,1,1,28.7,79,0.0,2011,6,22,7,91.85714285714286
0,1,1,29.52,74,7.0015,2011,6,22,8,136.28571428571428
0,1,1,29.52,79,11.0014,2011,6,22,9,226.42857142857142
0,1,1,30.34,70,16.9979,2011,6,22,10,280.0
0,1,1,30.34,70,11.0014,2011,6,22,11,250.71428571428572
0,1,2,32.8,59,15.0013,2011,6,22,12,257.7142857142857
0,1,2,33.62,56,16.9979,2011,6,22,13,267.2857142857143
0,1,2,33.62,52,19.0012,2011,6,22,14,260.0
0,1,2,33.62,56,19.0012,2011,6,22,15,293.2857142857143
0,1,2,33.62,59,22.0028,2011,6,22,16,303.14285714285717
0,1,2,32.8,55,26.0027,2011,6,22,17,350.2857142857143
0,1,2,32.8,59,16.9979,2011,6,22,18,435.85714285714283
0,1,2,32.8,52,16.9979,2011,6,22,19,429.7142857142857
0,1,1,30.34,74,8.9981,2011,6,22,20,216.42857142857142
0,1,1,30.34,79,11.0014,2011,6,22,21,186.71428571428572
0,1,2,29.52,79,12.998,2011,6,22,22,153.14285714285714
0,1,2,29.52,79,15.0013,2011,6,22,23,139.85714285714286
0,1,1,29.52,79,15.0013,2011,6,23,0,31.857142857142858
0,1,1,29.52,74,15.0013,2011,6,23,1,26.285714285714285
0,1,1,29.52,74,15.0013,2011,6,23,2,21.428571428571427
0,1,2,29.52,74,11.0014,2011,6,23,3,48.0
0,1,2,28.7,79,8.9981,2011,6,23,4,24.714285714285715
0,1,1,29.52,74,11.0014,2011,6,23,5,82.42857142857143
0,1,1,29.52,74,11.0014,2011,6,23,6,96.14285714285714
0,1,2,29.52,74,8.9981,2011,6,23,7,111.14285714285714
0,1,2,30.34,70,12.998,2011,6,23,8,201.14285714285714
0,1,2,30.34,70,8.9981,2011,6,23,9,145.42857142857142
0,1,2,31.16,66,8.9981,2011,6,23,10,293.85714285714283
0,1,3,31.16,66,16.9979,2011,6,23,11,198.57142857142858
0,1,2,31.16,66,19.0012,2011,6,23,12,236.42857142857142
0,1,2,31.16,62,19.0012,2011,6,23,13,213.0
0,1,2,31.16,66,19.9995,2011,6,23,14,256.14285714285717
0,1,2,31.16,52,23.9994,2011,6,23,15,302.0
0,1,2,30.34,62,19.9995,2011,6,23,16,304.7142857142857
0,1,2,29.52,70,23.9994,2011,6,23,17,387.7142857142857
0,1,1,29.52,70,27.9993,2011,6,23,18,326.85714285714283
0,1,1,29.52,70,23.9994,2011,6,23,19,409.14285714285717
0,1,1,28.7,74,15.0013,2011,6,23,20,335.7142857142857
0,1,1,28.7,74,12.998,2011,6,23,21,202.28571428571428
0,1,2,28.7,74,15.0013,2011,6,23,22,199.14285714285714
0,1,1,28.7,74,19.0012,2011,6,23,23,236.0
0,1,1,27.88,79,12.998,2011,6,24,0,33.57142857142857
0,1,1,27.06,83,22.0028,2011,6,24,1,102.71428571428571
0,1,1,27.06,83,22.0028,2011,6,24,2,104.14285714285714
0,1,1,27.06,83,11.0014,2011,6,24,3,45.0
0,1,1,27.06,83,6.0032,2011,6,24,4,97.0
0,1,1,26.24,89,6.0032,2011,6,24,5,107.14285714285714
0,1,1,27.06,83,8.9981,2011,6,24,6,163.28571428571428
0,1,2,27.06,83,15.0013,2011,6,24,7,153.85714285714286
0,1,1,28.7,74,15.0013,2011,6,24,8,172.57142857142858
0,1,1,30.34,62,8.9981,2011,6,24,9,281.42857142857144
0,1,1,32.8,43,19.0012,2011,6,24,10,304.42857142857144
0,1,1,32.8,38,22.0028,2011,6,24,11,307.2857142857143
0,1,1,32.8,41,19.0012,2011,6,24,12,301.57142857142856
0,1,1,32.8,36,15.0013,2011,6,24,13,549.2857142857143
0,1,1,31.98,43,19.0012,2011,6,24,14,321.14285714285717
0,1,1,33.62,34,26.0027,2011,6,24,15,449.2857142857143
0,1,1,32.8,33,27.9993,2011,6,24,16,456.2857142857143
0,1,1,31.16,37,16.9979,2011,6,24,17,558.0
0,1,1,31.16,37,19.9995,2011,6,24,18,490.14285714285717
0,1,1,30.34,40,15.0013,2011,6,24,19,608.1428571428571
0,1,1,29.52,45,11.0014,2011,6,24,20,365.42857142857144
0,1,1,28.7,48,8.9981,2011,6,24,21,350.2857142857143
0,1,1,28.7,48,0.0,2011,6,24,22,331.42857142857144
0,1,1,27.88,51,8.9981,2011,6,24,23,260.0
0,0,1,27.88,47,11.0014,2011,6,25,0,36.714285714285715
0,0,1,27.06,50,11.0014,2011,6,25,1,60.142857142857146
0,0,2,27.06,50,12.998,2011,6,25,2,53.57142857142857
0,0,1,26.24,57,12.998,2011,6,25,3,55.142857142857146
0,0,1,26.24,57,12.998,2011,6,25,4,246.71428571428572
0,0,1,25.42,61,8.9981,2011,6,25,5,175.57142857142858
0,0,1,26.24,57,15.0013,2011,6,25,6,370.14285714285717
0,0,1,26.24,57,19.0012,2011,6,25,7,382.42857142857144
0,0,1,28.7,48,16.9979,2011,6,25,8,266.7142857142857
0,0,1,29.52,45,16.9979,2011,6,25,9,316.57142857142856
0,0,1,29.52,45,12.998,2011,6,25,10,337.85714285714283
0,0,1,30.34,42,0.0,2011,6,25,11,371.57142857142856
0,0,1,30.34,40,19.0012,2011,6,25,12,279.7142857142857
0,0,1,30.34,40,19.0012,2011,6,25,13,337.85714285714283
0,0,1,30.34,45,19.9995,2011,6,25,14,287.7142857142857
0,0,1,30.34,45,0.0,2011,6,25,15,404.57142857142856
0,0,1,31.16,43,19.9995,2011,6,25,16,339.42857142857144
0,0,1,30.34,42,15.0013,2011,6,25,17,547.7142857142857
0,0,1,29.52,45,16.9979,2011,6,25,18,395.57142857142856
0,0,1,29.52,48,19.0012,2011,6,25,19,416.14285714285717
0,0,1,28.7,48,12.998,2011,6,25,20,434.57142857142856
0,0,1,27.88,51,11.0014,2011,6,25,21,448.85714285714283
0,0,1,27.88,47,12.998,2011,6,25,22,367.14285714285717
0,0,2,27.06,50,19.9995,2011,6,25,23,212.42857142857142
0,0,1,26.24,53,0.0,2011,6,26,0,97.85714285714286
0,0,1,26.24,53,7.0015,2011,6,26,1,60.857142857142854
0,0,1,25.42,57,7.0015,2011,6,26,2,64.85714285714286
0,0,1,24.6,64,7.0015,2011,6,26,3,48.857142857142854
0,0,1,24.6,64,6.0032,2011,6,26,4,48.857142857142854
0,0,1,24.6,64,0.0,2011,6,26,5,171.14285714285714
0,0,1,24.6,64,0.0,2011,6,26,6,189.42857142857142
0,0,1,25.42,61,0.0,2011,6,26,7,185.57142857142858
0,0,1,26.24,61,12.998,2011,6,26,8,242.42857142857142
0,0,1,27.06,54,6.0032,2011,6,26,9,311.7142857142857
0,0,1,29.52,48,7.0015,2011,6,26,10,234.85714285714286
0,0,1,29.52,45,8.9981,2011,6,26,11,256.57142857142856
0,0,1,30.34,40,11.0014,2011,6,26,12,494.42857142857144
0,0,1,30.34,40,0.0,2011,6,26,13,407.57142857142856
0,0,1,30.34,40,8.9981,2011,6,26,14,492.57142857142856
0,0,1,30.34,40,0.0,2011,6,26,15,454.2857142857143
0,0,1,30.34,42,12.998,2011,6,26,16,470.57142857142856
0,0,2,29.52,42,11.0014,2011,6,26,17,440.7142857142857
0,0,2,29.52,45,16.9979,2011,6,26,18,397.42857142857144
0,0,2,29.52,48,8.9981,2011,6,26,19,395.7142857142857
0,0,2,28.7,48,7.0015,2011,6,26,20,350.2857142857143
0,0,2,28.7,54,7.0015,2011,6,26,21,387.2857142857143
0,0,1,28.7,51,0.0,2011,6,26,22,329.2857142857143
0,0,1,28.7,54,6.0032,2011,6,26,23,236.71428571428572
0,1,3,26.24,73,19.0012,2011,6,27,0,22.571428571428573
0,1,2,25.42,78,8.9981,2011,6,27,1,39.285714285714285
0,1,3,25.42,78,8.9981,2011,6,27,2,39.285714285714285
0,1,3,25.42,78,8.9981,2011,6,27,3,41.57142857142857
0,1,2,24.6,83,11.0014,2011,6,27,4,89.57142857142857
0,1,2,25.42,83,11.0014,2011,6,27,5,223.85714285714286
0,1,2,25.42,78,11.0014,2011,6,27,6,190.57142857142858
0,1,2,26.24,73,15.0013,2011,6,27,7,173.14285714285714
0,1,1,27.06,74,12.998,2011,6,27,8,213.28571428571428
0,1,2,29.52,54,0.0,2011,6,27,9,379.42857142857144
0,1,2,29.52,54,8.9981,2011,6,27,10,250.28571428571428
0,1,2,28.7,58,0.0,2011,6,27,11,331.57142857142856
0,1,2,29.52,54,0.0,2011,6,27,12,411.2857142857143
0,1,2,29.52,58,15.0013,2011,6,27,13,247.42857142857142
0,1,2,29.52,58,6.0032,2011,6,27,14,267.42857142857144
0,1,2,30.34,55,0.0,2011,6,27,15,384.2857142857143
0,1,1,30.34,55,7.0015,2011,6,27,16,349.2857142857143
0,1,1,30.34,55,8.9981,2011,6,27,17,420.85714285714283
0,1,1,30.34,51,0.0,2011,6,27,18,341.2857142857143
0,1,1,29.52,62,12.998,2011,6,27,19,389.85714285714283
0,1,1,28.7,65,7.0015,2011,6,27,20,366.2857142857143
0,1,1,28.7,65,0.0,2011,6,27,21,280.42857142857144
0,1,1,27.88,69,0.0,2011,6,27,22,213.71428571428572
0,1,1,27.88,69,0.0,2011,6,27,23,204.42857142857142
0,1,2,27.06,78,8.9981,2011,6,28,0,26.571428571428573
0,1,1,27.06,74,0.0,2011,6,28,1,21.857142857142858
0,1,2,27.06,74,0.0,2011,6,28,2,59.42857142857143
0,1,2,27.06,74,0.0,2011,6,28,3,59.42857142857143
0,1,1,27.06,74,0.0,2011,6,28,4,59.42857142857143
0,1,1,27.06,78,0.0,2011,6,28,5,115.42857142857143
0,1,1,27.06,83,11.0014,2011,6,28,6,237.42857142857142
0,1,1,27.88,83,12.998,2011,6,28,7,223.85714285714286
0,1,1,28.7,79,11.0014,2011,6,28,8,197.28571428571428
0,1,1,30.34,70,0.0,2011,6,28,9,308.7142857142857
0,1,1,32.8,49,11.0014,2011,6,28,10,220.85714285714286
0,1,1,33.62,46,0.0,2011,6,28,11,287.42857142857144
0,1,1,34.44,47,15.0013,2011,6,28,12,235.85714285714286
0,1,1,34.44,44,0.0,2011,6,28,13,345.7142857142857
0,1,1,35.26,44,15.0013,2011,6,28,14,357.85714285714283
0,1,1,35.26,41,0.0,2011,6,28,15,345.7142857142857
0,1,1,35.26,47,19.0012,2011,6,28,16,364.85714285714283
0,1,3,33.62,56,19.0012,2011,6,28,17,399.14285714285717
0,1,3,32.8,55,19.9995,2011,6,28,18,306.7142857142857
0,1,2,30.34,58,31.0009,2011,6,28,19,363.14285714285717
0,1,1,30.34,62,0.0,2011,6,28,20,320.57142857142856
0,1,1,30.34,66,19.0012,2011,6,28,21,207.71428571428572
0,1,1,28.7,70,19.9995,2011,6,28,22,286.7142857142857
0,1,1,28.7,70,19.0012,2011,6,28,23,222.42857142857142
0,1,2,27.88,79,19.0012,2011,6,29,0,45.142857142857146
0,1,1,27.88,79,19.9995,2011,6,29,1,83.85714285714286
0,1,1,27.06,83,15.0013,2011,6,29,2,34.0
0,1,2,27.06,83,7.0015,2011,6,29,3,96.0
0,1,1,27.06,83,7.0015,2011,6,29,4,96.0
0,1,1,26.24,83,12.998,2011,6,29,5,123.42857142857143
0,1,1,27.06,69,19.9995,2011,6,29,6,134.85714285714286
0,1,1,28.7,54,15.0013,2011,6,29,7,275.7142857142857
0,1,1,28.7,48,19.0012,2011,6,29,8,257.85714285714283
0,1,1,29.52,45,26.0027,2011,6,29,9,215.42857142857142
0,1,1,30.34,42,19.0012,2011,6,29,10,245.85714285714286
0,1,1,31.16,35,15.0013,2011,6,29,11,556.7142857142857
0,1,1,31.16,35,16.9979,2011,6,29,12,470.14285714285717
0,1,1,32.8,31,22.0028,2011,6,29,13,362.14285714285717
0,1,1,32.8,31,12.998,2011,6,29,14,529.2857142857143
0,1,1,33.62,30,11.0014,2011,6,29,15,490.14285714285717
0,1,1,33.62,30,27.9993,2011,6,29,16,433.0
0,1,1,33.62,26,27.9993,2011,6,29,17,458.7142857142857
0,1,1,32.8,29,19.9995,2011,6,29,18,478.14285714285717
0,1,1,31.16,35,26.0027,2011,6,29,19,417.2857142857143
0,1,1,30.34,37,19.9995,2011,6,29,20,500.57142857142856
0,1,1,29.52,39,15.0013,2011,6,29,21,612.0
0,1,1,28.7,42,12.998,2011,6,29,22,410.0
0,1,1,27.88,47,12.998,2011,6,29,23,379.42857142857144
0,1,1,27.06,50,11.0014,2011,6,30,0,62.142857142857146
0,1,1,26.24,53,8.9981,2011,6,30,1,65.14285714285714
0,1,1,25.42,57,8.9981,2011,6,30,2,65.71428571428571
0,1,1,24.6,60,11.0014,2011,6,30,3,63.285714285714285
0,1,1,23.78,64,8.9981,2011,6,30,4,79.0
0,1,1,23.78,64,16.9979,2011,6,30,5,142.85714285714286
0,1,1,24.6,64,16.9979,2011,6,30,6,256.2857142857143
0,1,1,25.42,61,15.0013,2011,6,30,7,380.0
0,1,1,27.88,47,15.0013,2011,6,30,8,207.42857142857142
0,1,1,28.7,42,15.0013,2011,6,30,9,347.2857142857143
0,1,1,29.52,42,12.998,2011,6,30,10,407.0
0,1,1,30.34,37,8.9981,2011,6,30,11,534.5714285714286
0,1,1,31.16,35,11.0014,2011,6,30,12,536.0
0,1,1,31.16,33,12.998,2011,6,30,13,535.7142857142857
0,1,1,31.98,31,12.998,2011,6,30,14,605.0
0,1,1,31.98,25,16.9979,2011,6,30,15,474.7142857142857
0,1,1,32.8,26,8.9981,2011,6,30,16,582.5714285714286
0,1,1,31.98,27,23.9994,2011,6,30,17,502.14285714285717
0,1,1,31.16,29,16.9979,2011,6,30,18,511.14285714285717
0,1,1,30.34,33,12.998,2011,6,30,19,587.2857142857143
0,1,1,30.34,33,12.998,2011,6,30,20,612.5714285714286
0,1,1,29.52,37,7.0015,2011,6,30,21,530.7142857142857
0,1,1,28.7,42,11.0014,2011,6,30,22,347.7142857142857
0,1,1,27.06,50,0.0,2011,6,30,23,329.2857142857143
0,1,1,28.7,84,7.0015,2011,7,20,0,68.0
0,1,1,28.7,84,0.0,2011,7,20,1,29.428571428571427
0,1,1,28.7,84,0.0,2011,7,20,2,29.428571428571427
0,1,1,28.7,84,7.0015,2011,7,20,3,79.42857142857143
0,1,1,27.88,83,0.0,2011,7,20,4,78.57142857142857
0,1,1,27.88,83,7.0015,2011,7,20,5,76.71428571428571
0,1,2,27.88,89,7.0015,2011,7,20,6,153.28571428571428
0,1,2,28.7,84,7.0015,2011,7,20,7,138.0
0,1,1,30.34,74,0.0,2011,7,20,8,224.42857142857142
0,1,1,30.34,70,6.0032,2011,7,20,9,160.42857142857142
0,1,1,31.16,70,0.0,2011,7,20,10,321.85714285714283
0,1,1,32.8,63,6.0032,2011,7,20,11,335.2857142857143
0,1,1,33.62,59,0.0,2011,7,20,12,244.71428571428572
0,1,1,34.44,56,12.998,2011,7,20,13,395.14285714285717
0,1,1,35.26,53,15.0013,2011,7,20,14,347.42857142857144
0,1,1,35.26,50,11.0014,2011,7,20,15,261.57142857142856
0,1,1,34.44,56,0.0,2011,7,20,16,379.7142857142857
0,1,1,34.44,59,12.998,2011,7,20,17,468.0
0,1,1,34.44,59,15.0013,2011,7,20,18,433.7142857142857
0,1,1,33.62,67,11.0014,2011,7,20,19,302.57142857142856
0,1,1,32.8,75,15.0013,2011,7,20,20,252.42857142857142
0,1,1,32.8,66,11.0014,2011,7,20,21,235.0
0,1,1,31.98,70,15.0013,2011,7,20,22,229.14285714285714
0,1,1,31.16,75,16.9979,2011,7,20,23,217.71428571428572
0,1,2,31.16,75,12.998,2011,7,21,0,27.571428571428573
0,1,2,30.34,84,15.0013,2011,7,21,1,29.571428571428573
0,1,2,30.34,84,15.0013,2011,7,21,2,29.571428571428573
0,1,2,30.34,79,8.9981,2011,7,21,3,26.571428571428573
0,1,2,29.52,84,7.0015,2011,7,21,4,80.85714285714286
0,1,2,29.52,84,7.0015,2011,7,21,5,95.57142857142857
0,1,2,29.52,84,7.0015,2011,7,21,6,95.57142857142857
0,1,2,30.34,84,8.9981,2011,7,21,7,108.57142857142857
0,1,2,31.16,79,11.0014,2011,7,21,8,158.85714285714286
0,1,2,32.8,75,16.9979,2011,7,21,9,304.2857142857143
0,1,2,33.62,71,15.0013,2011,7,21,10,275.7142857142857
0,1,2,35.26,63,19.9995,2011,7,21,11,259.2857142857143
0,1,1,36.08,56,22.0028,2011,7,21,12,237.85714285714286
0,1,1,36.08,56,19.9995,2011,7,21,13,267.0
0,1,1,36.9,50,23.9994,2011,7,21,14,297.7142857142857
0,1,1,36.9,53,16.9979,2011,7,21,15,310.42857142857144
0,1,1,37.72,48,19.0012,2011,7,21,16,326.57142857142856
0,1,1,37.72,45,19.9995,2011,7,21,17,380.0
0,1,1,36.9,50,19.0012,2011,7,21,18,372.14285714285717
0,1,1,35.26,67,19.0012,2011,7,21,19,290.57142857142856
0,1,1,34.44,71,15.0013,2011,7,21,20,291.85714285714283
0,1,1,33.62,75,15.0013,2011,7,21,21,228.57142857142858
0,1,1,33.62,71,11.0014,2011,7,21,22,262.0
0,1,1,32.8,71,11.0014,2011,7,21,23,199.57142857142858
0,1,1,33.62,63,8.9981,2011,7,22,0,39.142857142857146
0,1,1,32.8,63,0.0,2011,7,22,1,58.42857142857143
0,1,1,31.98,79,8.9981,2011,7,22,2,44.857142857142854
0,1,1,31.98,75,7.0015,2011,7,22,3,43.714285714285715
0,1,1,31.16,75,7.0015,2011,7,22,4,42.142857142857146
0,1,1,30.34,79,7.0015,2011,7,22,5,89.57142857142857
0,1,1,31.16,75,6.0032,2011,7,22,6,79.42857142857143
0,1,2,32.8,66,7.0015,2011,7,22,7,280.2857142857143
0,1,2,34.44,63,11.0014,2011,7,22,8,325.7142857142857
0,1,1,35.26,63,6.0032,2011,7,22,9,324.7142857142857
0,1,1,36.9,53,6.0032,2011,7,22,10,228.71428571428572
0,1,1,36.9,50,7.0015,2011,7,22,11,215.42857142857142
0,1,1,38.54,48,11.0014,2011,7,22,12,200.0
0,1,1,38.54,51,11.0014,2011,7,22,13,191.0
0,1,1,39.36,48,19.9995,2011,7,22,14,302.2857142857143
0,1,1,38.54,51,19.9995,2011,7,22,15,304.57142857142856
0,1,3,36.9,39,19.9995,2011,7,22,16,349.7142857142857
0,1,1,36.08,47,7.0015,2011,7,22,17,292.14285714285717
0,1,1,36.9,37,11.0014,2011,7,22,18,596.5714285714286
0,1,2,35.26,41,7.0015,2011,7,22,19,493.2857142857143
0,1,1,34.44,56,0.0,2011,7,22,20,369.0
0,1,1,33.62,59,6.0032,2011,7,22,21,369.42857142857144
0,1,2,34.44,49,6.0032,2011,7,22,22,341.42857142857144
0,1,1,32.8,63,12.998,2011,7,22,23,218.42857142857142
0,0,1,33.62,56,0.0,2011,7,23,0,90.57142857142857
0,0,1,33.62,52,7.0015,2011,7,23,1,133.42857142857142
0,0,1,33.62,52,0.0,2011,7,23,2,195.71428571428572
0,0,1,31.98,66,6.0032,2011,7,23,3,32.285714285714285
0,0,1,31.16,66,7.0015,2011,7,23,4,53.285714285714285
0,0,1,31.16,62,8.9981,2011,7,23,5,245.85714285714286
0,0,1,32.8,52,8.9981,2011,7,23,6,200.28571428571428
0,0,1,32.8,52,7.0015,2011,7,23,7,231.42857142857142
0,0,1,34.44,49,16.9979,2011,7,23,8,269.14285714285717
0,0,1,34.44,49,11.0014,2011,7,23,9,211.14285714285714
0,0,1,35.26,41,15.0013,2011,7,23,10,273.2857142857143
0,0,1,36.9,37,12.998,2011,7,23,11,265.14285714285717
0,0,1,37.72,37,7.0015,2011,7,23,12,224.14285714285714
0,0,1,38.54,38,11.0014,2011,7,23,13,289.7142857142857
0,0,1,37.72,42,0.0,2011,7,23,14,345.7142857142857
0,0,1,38.54,38,0.0,2011,7,23,15,288.0
0,0,1,38.54,38,8.9981,2011,7,23,16,392.14285714285717
0,0,1,38.54,38,8.9981,2011,7,23,17,392.14285714285717
0,0,1,37.72,40,15.0013,2011,7,23,18,441.0
0,0,2,33.62,59,8.9981,2011,7,23,19,449.0
0,0,1,33.62,59,15.0013,2011,7,23,20,510.2857142857143
0,0,1,33.62,59,15.0013,2011,7,23,21,513.8571428571429
0,0,1,32.8,59,12.998,2011,7,23,22,424.85714285714283
0,0,1,32.8,59,7.0015,2011,7,23,23,318.14285714285717
0,0,1,32.8,59,7.0015,2011,7,24,0,71.85714285714286
0,0,1,31.98,66,7.0015,2011,7,24,1,32.285714285714285
0,0,1,32.8,63,6.0032,2011,7,24,2,53.285714285714285
0,0,1,32.8,63,6.0032,2011,7,24,3,53.285714285714285
0,0,1,31.98,66,7.0015,2011,7,24,4,53.285714285714285
0,0,1,31.98,66,6.0032,2011,7,24,5,46.57142857142857
0,0,2,32.8,63,6.0032,2011,7,24,6,239.57142857142858
0,0,1,32.8,59,8.9981,2011,7,24,7,311.42857142857144
0,0,1,33.62,56,19.0012,2011,7,24,8,319.7142857142857
0,0,1,33.62,56,26.0027,2011,7,24,9,216.42857142857142
0,0,1,35.26,50,22.0028,2011,7,24,10,255.14285714285714
0,0,1,34.44,53,16.9979,2011,7,24,11,258.42857142857144
0,0,1,36.9,45,11.0014,2011,7,24,12,232.0
0,0,1,35.26,47,15.0013,2011,7,24,13,235.85714285714286
0,0,1,35.26,50,19.0012,2011,7,24,14,318.14285714285717
0,0,1,36.9,42,16.9979,2011,7,24,15,386.14285714285717
0,0,1,36.9,42,16.9979,2011,7,24,16,386.14285714285717
0,0,1,36.9,39,7.0015,2011,7,24,17,353.7142857142857
0,0,1,36.08,42,11.0014,2011,7,24,18,355.85714285714283
0,0,1,35.26,47,11.0014,2011,7,24,19,359.2857142857143
0,0,1,34.44,49,11.0014,2011,7,24,20,381.2857142857143
0,0,1,32.8,63,8.9981,2011,7,24,21,361.57142857142856
0,0,1,31.98,66,0.0,2011,7,24,22,255.85714285714286
0,0,2,31.16,70,6.0032,2011,7,24,23,212.28571428571428
0,1,2,31.16,70,0.0,2011,7,25,0,60.142857142857146
0,1,2,31.16,75,6.0032,2011,7,25,1,43.714285714285715
0,1,2,30.34,79,6.0032,2011,7,25,2,41.42857142857143
0,1,1,30.34,79,0.0,2011,7,25,3,21.857142857142858
0,1,1,29.52,84,6.0032,2011,7,25,4,90.57142857142857
0,1,1,29.52,84,6.0032,2011,7,25,5,139.85714285714286
0,1,2,29.52,84,6.0032,2011,7,25,6,139.85714285714286
0,1,2,30.34,79,0.0,2011,7,25,7,115.42857142857143
0,1,2,31.16,75,0.0,2011,7,25,8,239.28571428571428
0,1,1,32.8,66,0.0,2011,7,25,9,316.42857142857144
0,1,1,33.62,59,0.0,2011,7,25,10,240.28571428571428
0,1,2,34.44,59,12.998,2011,7,25,11,276.42857142857144
0,1,2,34.44,59,12.998,2011,7,25,12,230.28571428571428
0,1,2,30.34,74,8.9981,2011,7,25,13,232.28571428571428
0,1,2,29.52,79,12.998,2011,7,25,14,242.28571428571428
0,1,1,28.7,84,26.0027,2011,7,25,15,170.85714285714286
0,1,1,28.7,84,15.0013,2011,7,25,16,253.71428571428572
0,1,1,29.52,74,0.0,2011,7,25,17,219.71428571428572
0,1,1,30.34,74,6.0032,2011,7,25,18,318.14285714285717
0,1,1,30.34,70,6.0032,2011,7,25,19,314.57142857142856
0,1,1,29.52,74,8.9981,2011,7,25,20,242.28571428571428
0,1,1,28.7,84,0.0,2011,7,25,21,173.42857142857142
0,1,1,28.7,84,0.0,2011,7,25,22,173.42857142857142
0,1,1,28.7,84,6.0032,2011,7,25,23,165.0
0,1,1,28.7,79,7.0015,2011,7,26,0,31.428571428571427
0,1,1,28.7,79,7.0015,2011,7,26,1,26.571428571428573
0,1,1,27.88,89,7.0015,2011,7,26,2,45.285714285714285
